row_id,target
55-22126,0.002807139304714767
55-22133,0.002838829471163564
55-22169,0.006032591833252996
55-22178,0.002820944758619921
55-22262,0.00388459934898613
55-22263,0.003960154444799115
55-22277,0.013707012717155784
55-22331,0.004827899993451447
55-22377,0.0038230933231061734
55-22384,0.006891659244198706
55-22392,0.0025612336711709907
55-22441,0.006851489631996187
55-22447,0.00390399580938988
55-22487,0.0017107535113853817
55-22496,0.0045841769262617476
55-22513,0.005040526748729511
55-22519,0.005033009398515538
55-22532,0.006356812283092322
55-22543,0.003782297362680845
55-22638,0.009193250281090493
55-22649,0.006875680604837619
55-22752,0.006556278122869429
55-22759,0.0033072714858701996
55-22780,0.0024335261187935276
55-22825,0.005026313344858211
55-22879,0.004575284682326
55-22884,0.003975758464189667
55-22887,0.012398064222460316
55-22898,0.005156530418731341
55-22922,0.002838829471163564
55-22941,0.004949944208706059
55-22962,0.006486342227792706
55-23030,0.003871570986563428
55-23034,0.0017107535113853817
55-23049,0.008902817724062213
55-23112,0.009309558434702086
55-23130,0.006639969106241069
55-23147,0.004951244885550229
55-23156,0.002813309867975871
55-23226,0.0025518864687503456
55-23254,0.003548427427689513
55-23312,0.002813309867975871
55-23399,0.00926478660716501
55-23490,0.0063182404738407315
55-23504,0.005026313344858211
55-23539,0.004949991491287059
55-23579,0.00526830754652813
55-23598,0.003914197131866083
55-23619,0.006831928048135179
55-23628,0.0038333866435585505
55-23630,0.006389489362475062
55-23652,0.008948777367853114
55-23737,0.0039117535097490785
55-23768,0.01206957016633786
55-23794,0.005029412714204895
55-23796,0.0032988314236105506
55-23823,0.004591667784577951
55-23836,0.002832253629126131
55-23873,0.003945521208326064
55-23892,0.00466101528994113
55-23967,0.005124597336523965
55-23972,0.005067088222352044
55-24002,0.006233301116638711
55-24010,0.0017107535113853817
55-24033,0.0032258315957972433
55-24085,0.002813309867975871
55-24123,0.0041503230071813675
55-24149,0.006815129347042549
55-24178,0.003912384802434447
55-24198,0.005046106913026559
55-24220,0.0028341391629943366
55-24253,0.0017107535113853817
55-24339,0.0028578012502857306
55-24357,0.002822530082736122
55-24384,0.004780319306711613
55-24385,0.00478428277656905
55-24393,0.005052103850772139
55-24396,0.0036605480156679986
55-24398,0.00511577287133669
55-24473,0.003916990317445665
55-24662,0.008906531988155742
55-24707,0.002230240361756703
55-24717,0.001716397324994527
55-24766,0.0017107535113853817
55-24795,0.004997463165516183
55-24816,0.0038778646413568383
55-24871,0.0024158538216162624
55-24874,0.008784866710250038
55-24880,0.003942841020189937
55-25030,0.00500958917239204
55-25059,0.0050102804287296895
55-25176,0.0017107535113853817
55-25197,0.006847825699125783
55-25219,0.005130387300726157
55-25220,0.004949944208706059
55-25318,0.002447952472838493
55-25367,0.0018280531245641403
55-25427,0.0021874690018743132
55-25437,0.00265942133334644
55-25474,0.003815574139519752
55-25488,0.004092335034539498
55-25504,0.003947833070909819
55-25525,0.002813309867975871
55-25570,0.0017107535113853817
55-25583,0.0022206660924715274
55-25619,0.002813309867975871
55-25627,0.002813309867975871
55-25640,0.0028578012502857306
55-25654,0.002738678379657836
55-25683,0.011359654256412286
55-25687,0.004872521629305916
55-25716,0.002486020875103595
55-25755,0.004620066254965798
55-25761,0.0037947000508013378
55-25844,0.003972189543253113
55-25879,0.0038333866435585505
55-25993,0.005072599097980757
55-26082,0.005102939214821162
55-26106,0.006856229125667141
55-26159,0.007536462778101197
55-26197,0.002813309867975871
55-26292,0.006925006259248568
55-26307,0.005220191257109861
55-26317,0.005057466354646928
55-26362,0.003952795548102119
55-26375,0.012836500257227934
55-26484,0.0049605503676948045
55-26488,0.005044962979022086
55-26503,0.003924776263611961
55-26523,0.0017107535113853817
55-26572,0.004929221049329206
55-26678,0.004846703078192517
55-26693,0.003978459096024296
55-26798,0.0027281807700112086
55-26841,0.0021901042919148517
55-26849,0.004884753573505081
55-26864,0.0022355831679381423
55-26873,0.004944092421873067
55-26903,0.003988200588020991
55-26937,0.002203293085070687
55-26938,0.004013896055041892
55-26944,0.004949944208706059
55-26956,0.005277499084349794
55-26997,0.0030894804777462544
55-27015,0.004961299407576295
55-27042,0.008858877357991896
55-27095,0.0021895800621726073
55-27152,0.007688987489200046
55-27154,0.003895786603164876
55-27174,0.0025841136070077642
55-27178,0.007639498211793245
55-27215,0.0049490476846178345
55-27270,0.004936684258671312
55-27278,0.013375572212747577
55-27304,0.004892280118294963
55-27307,0.006757876355817396
55-27398,0.004668752556114703
55-27403,0.0021957223172563837
55-27481,0.0024122007983367823
55-27493,0.0037947000508013378
55-27511,0.005071359180079612
55-27516,0.0066297895145025175
55-27543,0.005026313344858211
55-27619,0.004949944208706059
55-27627,0.0017107535113853817
55-27664,0.009116903879325875
55-27669,0.013023818712034492
55-27711,0.012183201421790326
55-27788,0.006478419775316107
55-27799,0.0027926084495367032
55-27857,0.0017107535113853817
55-27875,0.006631973081958658
55-27876,0.004908827615547467
55-27910,0.005524056239474015
55-27919,0.0033072714858701996
55-27932,0.007783707859002687
55-27957,0.003924535999926099
55-27964,0.002813309867975871
55-27974,0.007635425595831081
55-27977,0.002822530082736122
55-27978,0.005054172070522256
55-27985,0.006522597652601951
55-27994,0.0038223319533864856
55-28043,0.003903664838605072
55-28070,0.004985897716739313
55-28111,0.0017107535113853817
55-28192,0.011025447025909468
55-28256,0.004360698202145625
55-28354,0.002468209656155746
55-28401,0.003236770103021861
55-28409,0.008641624426944959
55-28475,0.0024333726395228137
55-28484,0.004939280767683161
55-28509,0.002838829471163564
55-28521,0.006863080676258915
55-28539,0.0039053338127945187
55-28572,0.0028578012502857306
55-28596,0.005213442462762515
55-28634,0.011835102796691456
55-28697,0.006867045217058507
55-28745,0.006589090311809268
55-28757,0.006639188144041981
55-28761,0.011566283329133328
55-28770,0.012320285359144357
55-28801,0.015457093266152435
55-28820,0.008375290165795657
55-28832,0.004153589690201197
55-28837,0.007760789910798626
55-28838,0.010535466441972863
55-28841,0.005997785071085334
55-28932,0.006642169371222695
55-28959,0.0021895800621726073
55-28969,0.002254950893551387
55-29054,0.0021997692272999014
55-29064,0.004949717295992745
55-29089,0.002813309867975871
55-29139,0.0068702308433289255
55-29219,0.0091033895886445
55-29226,0.0025476459223287102
55-29271,0.0068586417076142905
55-29302,0.006801817916959217
55-29330,0.005034313218234046
55-29374,0.011342826912208148
55-29448,0.0027238188153491955
55-29480,0.0022072623130322947
55-29504,0.0038774359183349908
55-29548,0.005040526748729511
55-29634,0.0028434818498174683
55-29649,0.0022425520369077617
55-29656,0.002813309867975871
55-29672,0.006296196462045506
55-29676,0.003922921644346384
55-29692,0.004420701108037441
55-29716,0.003950630408021215
55-29746,0.003717691188505303
55-29761,0.0022546258654243785
55-29775,0.00560261923888405
55-29786,0.007053313696230161
55-29791,0.004255649936086024
55-29824,0.002558908008613451
55-29850,0.006640610144827374
55-29871,0.002447952472838493
55-29872,0.005054172070522256
55-29889,0.008623041975544353
55-29930,0.0036728054829455793
55-29932,0.008195500926222584
55-30050,0.003612434055040948
55-30128,0.014328195579619212
55-30134,0.002824160625308162
55-30177,0.002216336421675744
55-30208,0.00919898071765883
55-30304,0.0025511386273781985
55-30376,0.003624469169677932
55-30405,0.0031279523383194617
55-30416,0.008701126925089436
55-30443,0.0017107535113853817
55-30456,0.0025827314351827835
55-30474,0.005159009122864246
55-30498,0.009143433335998085
55-30512,0.0022094441005575216
55-30521,0.0022288130314907207
55-30527,0.002838829471163564
55-30569,0.006690029620909041
55-30604,0.00393847904594552
55-30658,0.006658055713331239
55-30692,0.0027950876360418554
55-30798,0.002571019766654927
55-30824,0.005080423508296382
55-30986,0.0036815984329960105
55-30999,0.002824160625308162
55-31024,0.004949944208706059
55-31138,0.0017107535113853817
55-31156,0.002478621872037474
55-31173,0.0028468431029277097
55-31196,0.0038960831435915556
55-31202,0.005727516881971484
55-31267,0.0038135460453455872
55-31298,0.009157418268936294
55-31322,0.0039006362467253015
55-31324,0.0037269310635580886
55-31345,0.00396149021464658
55-31347,0.006631973081958658
55-31348,0.009136219678482315
55-31351,0.00331064836744394
55-31359,0.0021895800621726073
55-31389,0.0037177055449224092
55-31402,0.0038333866435585505
55-31406,0.005029412714204895
55-31415,0.005112429732772299
55-31456,0.0024295051813156207
55-31471,0.003922083093597216
55-31482,0.006880527830545654
55-31609,0.00667025480105712
55-31671,0.005102939214821162
55-31714,0.005023360424988641
55-31733,0.002813309867975871
55-31789,0.0032258315957972433
55-31836,0.0038969556956604916
55-31861,0.004918004503675837
55-31864,0.008544449302929009
55-31914,0.01215236798029276
55-31941,0.008916762864813178
55-31984,0.0017107535113853817
55-32009,0.008866698146149488
55-32038,0.004949944208706059
55-32053,0.0037366211977457806
55-32108,0.003988939351401666
55-32109,0.01208360340935086
55-32119,0.005040526748729511
55-32126,0.0036497336772790606
55-32155,0.0032258315957972433
55-32174,0.0021895800621726073
55-32175,0.003671511771082188
55-32182,0.004978374455171646
55-32195,0.004949860922779586
55-32200,0.004902732700808748
55-32247,0.00915812022600019
55-32254,0.009883655362018445
55-32299,0.0063441891955615115
55-32342,0.008760789261921647
55-32361,0.005001113952222656
55-32374,0.0035995939934577903
55-32452,0.0024240930184503376
55-32461,0.013319286064658604
55-32470,0.006857060746397477
55-32474,0.0038399743017560675
55-32590,0.003872352190723548
55-32611,0.012191620445203855
55-32631,0.002230240361756703
55-32639,0.008779972150140687
55-32649,0.011355683919362482
55-32653,0.0036815984329960105
55-32692,0.005040526748729511
55-32709,0.0030617088734021334
55-32724,0.004944436535462005
55-32736,0.004995335840825059
55-32750,0.002933707147202573
55-32751,0.0024744722341870245
55-32753,0.0025413347805558475
55-32767,0.002486644035447821
56-72,0.008614527361076135
56-97,0.005638084615100203
56-123,0.003899271961853165
56-159,0.0028468431029277097
56-169,0.004951244885550229
56-218,0.002434471034992115
56-254,0.007030134502981064
56-256,0.003938432089293588
56-309,0.003907139410848564
56-310,0.008808105569193498
56-317,0.0024333726395228137
56-373,0.006524085926181857
56-381,0.002230240361756703
56-454,0.0017107535113853817
56-611,0.0038684801244650894
56-618,0.004130144890313458
56-633,0.003888429267381
56-652,0.0017114132059002898
56-697,0.003949472876168294
56-709,0.012096438807331487
56-745,0.003680338558769127
56-817,0.004753113611997336
56-841,0.003942644711761621
56-854,0.0038774359183349908
56-895,0.00494521658807561
56-908,0.0017123768517583995
56-951,0.003490897226654334
56-957,0.005040526748729511
56-985,0.0017149535059451985
56-1011,0.002813309867975871
56-1037,0.003996741276040313
56-1063,0.007527025510220317
56-1100,0.0036497336772790606
56-1107,0.00506111919450185
56-1128,0.0025882409848085553
56-1176,0.005378475538851936
56-1178,0.0038739879983027705
56-1198,0.005051414065430672
56-1219,0.0024494506109273262
56-1269,0.006881727657484337
56-1273,0.005921618123300235
56-1363,0.002813309867975871
56-1365,0.0038621542982100413
56-1392,0.003914197131866083
56-1408,0.003738211924491919
56-1416,0.003727661735632404
56-1427,0.00244035603476338
56-1459,0.006484450251968862
56-1462,0.0038998058330707835
56-1463,0.006118787816372585
56-1464,0.003895786603164876
56-1481,0.002390937114437613
56-1513,0.002822530082736122
56-1536,0.008691573312309388
56-1544,0.002820944758619921
56-1551,0.004802983397048766
56-1600,0.009096060529100494
56-1674,0.0050408650229300175
56-1707,0.006876045357143885
56-1722,0.00943753318555747
56-1747,0.0025077623703433404
56-1787,0.002813309867975871
56-1862,0.005022675543069215
56-1866,0.006852514976815685
56-1870,0.002813309867975871
56-2000,0.003899271961853165
56-2058,0.005484191408625488
56-2075,0.005025980508344347
56-2077,0.005328496373826073
56-2088,0.0024333726395228137
56-2102,0.002446471997492619
56-2104,0.003920494034287186
56-2109,0.005026313344858211
56-2118,0.0025827314351827835
56-2119,0.0024312192033129772
56-2170,0.007759686184364033
56-2184,0.0060846321734028645
56-2197,0.006109657907525958
56-2254,0.002460893405481857
56-2259,0.003896572291285504
56-2293,0.002813309867975871
56-2303,0.004784864348759744
56-2312,0.003120239386694538
56-2390,0.002533709363636454
56-2392,0.003727661735632404
56-2410,0.006763012112029948
56-2424,0.005130671265049325
56-2433,0.00484866583656524
56-2440,0.003738194164940601
56-2463,0.004764361875679333
56-2468,0.0050408650229300175
56-2534,0.0032331301582086006
56-2567,0.0024333726395228137
56-2591,0.004196689587280822
56-2643,0.006757931111318681
56-2644,0.003887945774870024
56-2683,0.006716924567262532
56-2711,0.00457150507914971
56-2740,0.0024477115654056246
56-2758,0.002743066543636169
56-2772,0.004894736966125754
56-2833,0.003578707961123142
56-2846,0.006830572323392068
56-2867,0.0038593954876129785
56-2881,0.00322675156669099
56-2908,0.002430974162581977
56-2929,0.002472780648647634
56-2956,0.013297217900311232
56-2982,0.004951528308611463
56-2992,0.0028091756952182195
56-2999,0.003727661735632404
56-3002,0.005837703709989928
56-3012,0.0038778646413568383
56-3029,0.003915924867037259
56-3033,0.0025219680427308253
56-3044,0.002543797034706077
56-3069,0.005353512103030347
56-3113,0.0038822454470918153
56-3130,0.00858948092255669
56-3154,0.0031759197783198644
56-3160,0.002838829471163564
56-3179,0.008724385909777158
56-3187,0.006414286528650934
56-3323,0.0029294878959852085
56-3367,0.0039526883934398425
56-3373,0.006893020241670725
56-3381,0.00415237645299199
56-3389,0.00877809971034047
56-3414,0.002823682127824176
56-3465,0.0017107535113853817
56-3531,0.0037446441203957846
56-3587,0.005237184046479967
56-3596,0.005117311853506898
56-3601,0.00872582872773999
56-3626,0.008722147452786752
56-3694,0.003689263345586413
56-3703,0.005416119787247857
56-3846,0.0025844495655892178
56-3922,0.0028468431029277097
56-3961,0.003087064265267366
56-3987,0.0021895800621726073
56-3999,0.0068726817576663275
56-4004,0.005044962979022086
56-4027,0.005263405018599577
56-4031,0.0017192540708852034
56-4032,0.00861724319109054
56-4037,0.003943035840947609
56-4071,0.002430974162581977
56-4072,0.002569041567966418
56-4084,0.0039010273576777295
56-4155,0.00897851889031819
56-4156,0.008915273466893367
56-4159,0.0030907478291909976
56-4226,0.0039205358140882276
56-4264,0.0031279523383194617
56-4302,0.0029358449117010384
56-4361,0.0033072714858701996
56-4364,0.002824160625308162
56-4367,0.003977717495836355
56-4371,0.004009290849619798
56-4431,0.0038739879983027705
56-4449,0.003727661735632404
56-4470,0.0032943823771529376
56-4489,0.0023289211687866343
56-4493,0.004569349030987632
56-4543,0.0021957223172563837
56-4555,0.003087064265267366
56-4560,0.00865224556767663
56-4571,0.004203808187496242
56-4603,0.0037379301398613417
56-4613,0.0024495445510509146
56-4618,0.008465706258141959
56-4630,0.0037793484195612096
56-4649,0.0022132788439509677
56-4654,0.002486020875103595
56-4707,0.003804234107794455
56-4746,0.005044982983427541
56-4754,0.0021895800621726073
56-4797,0.0027791554375547
56-4817,0.009223078888923784
56-4850,0.011310700835956184
56-4858,0.0024938748921399857
56-4869,0.005023191093136398
56-4902,0.005943930752531303
56-4910,0.0038516565279969224
56-4984,0.0036243562296456025
56-4991,0.006556476320533038
56-4995,0.009600919274076724
56-5032,0.0021908303352717613
56-5046,0.003954200888953147
56-5063,0.002447952472838493
56-5113,0.0037290636048452463
