row_id,target
84-1816,0.008302861365800916
84-1823,0.00669945884012638
84-1870,0.0033220847798202304
84-1904,0.0026426424016394875
84-1920,0.0031122313561523654
84-1962,0.0027449266179293864
84-1981,0.004875389028258324
84-2014,0.0025530184151877173
84-2018,0.003840327629220625
84-2058,0.005253938007626771
84-2075,0.004051415795756608
84-2077,0.006522923432709299
84-2104,0.004256762636258412
84-2118,0.002667516197305003
84-2119,0.002023146213381643
84-2136,0.004280318259060126
84-2172,0.0029409185511169137
84-2174,0.007464671356549829
84-2178,0.004776274268105268
84-2181,0.002612984625785895
84-2193,0.0021788931720054957
84-2199,0.0030719825860097225
84-2213,0.0022728952242379303
84-2219,0.002580887860978526
84-2239,0.002475858442818085
84-2267,0.004414557440047059
84-2293,0.002731789077813224
84-2303,0.003237031465105752
84-2312,0.0031071160833720446
84-2353,0.0031962361682911673
84-2366,0.004257648222453947
84-2374,0.0038235075677135167
84-2385,0.001998336436983134
84-2415,0.007840138972959994
84-2439,0.006933544474614346
84-2444,0.0039574101426925815
84-2458,0.007417918328131368
84-2534,0.002715977664058903
84-2545,0.003311874898033791
84-2582,0.003827258848760327
84-2600,0.0018374877460640103
84-2643,0.006782556916925875
84-2644,0.003914623999268327
84-2657,0.001843037284468297
84-2683,0.006137338571233558
84-2740,0.0020807420692981198
84-2780,0.004265496296957199
84-2826,0.002111131140443438
84-2867,0.0033120051033627626
84-2892,0.0036804323863589604
84-2902,0.006609081795506537
84-2903,0.0038025398416343323
84-2908,0.002422602245732163
84-2932,0.002890772745713819
84-2979,0.0029029154534287965
84-2992,0.002403013538748192
84-3002,0.004056988912257225
84-3012,0.0033658068794865416
84-3025,0.002705522354270736
84-3033,0.00270454102237232
84-3044,0.0029615467272602817
84-3046,0.0017253021533406242
84-3113,0.0027557683420426846
84-3130,0.005718436682771506
84-3135,0.0022230401640695053
84-3187,0.004823632727572913
84-3318,0.003128376103125482
84-3323,0.0028579917522672453
84-3381,0.003685626435400054
84-3404,0.002774086207636658
84-3406,0.006543700746173019
84-3414,0.0031512578849019327
84-3469,0.00281198811998253
84-3564,0.0030733053246067253
84-3596,0.003799827807740604
84-3650,0.004226194895476033
84-3836,0.0029946491994991883
84-3886,0.004196192933906109
84-3921,0.0035339135806247146
84-3931,0.0038254270029044715
84-3955,0.003468697930890825
84-3957,0.0025004314723434274
84-3962,0.003321337100482926
84-4032,0.00618189335121132
84-4037,0.004322752574256695
84-4060,0.002759085900464559
84-4069,0.004197417930942429
84-4072,0.0024708025692126274
84-4089,0.002832243205987888
84-4091,0.007656305385325192
84-4132,0.0034534732951495865
84-4155,0.007901652822427148
84-4156,0.006863320852111337
84-4158,0.0034136531037579623
84-4159,0.0030808942445462472
84-4257,0.003609279167644788
84-4310,0.0018310086691195322
84-4318,0.0027581480630508633
84-4329,0.003805549015960409
84-4385,0.0038604713134706994
84-4449,0.0020488550457013082
84-4470,0.002625884311768072
84-4493,0.003605629809165603
84-4555,0.002894132143440203
84-4557,0.002041694420933346
84-4588,0.004494275194320053
84-4615,0.002275190513091468
84-4618,0.004695458293401076
84-4622,0.004457233666810429
84-4667,0.00395871264269984
84-4737,0.0047579371432181754
84-4743,0.004479348610443356
84-4762,0.00569990289841453
84-4774,0.004563928694212267
84-4849,0.0063512208773712185
84-4889,0.0036144279589305417
84-4957,0.003293210956885843
84-4984,0.0036300635240139253
84-4987,0.004489839341396318
84-4991,0.006686887667947295
84-5063,0.0026249692246394386
84-5113,0.0035761218075941402
84-5124,0.003425104712145969
84-5149,0.003161616777264863
84-5153,0.005859359281361306
84-5235,0.003725770828186948
84-5245,0.0017938208133309358
84-5347,0.0019986530551013315
84-5391,0.0048416209159013925
84-5401,0.003601819933938986
84-5417,0.004583700297389129
84-5421,0.006425511212964346
84-5425,0.0036407845304922744
84-5444,0.003994861743356923
84-5480,0.002825478785081915
84-5505,0.0038433388979892753
84-5513,0.0021928220280995206
84-5517,0.0057597531645065935
84-5611,0.003909760584587965
84-5629,0.002778660016428933
84-5658,0.0028920207824400714
84-5678,0.005176339395869915
84-5728,0.009155062527041203
84-5749,0.0017612319732352964
84-5759,0.005021103507430092
84-5763,0.006257430444760133
84-5773,0.004834280957637479
84-5787,0.008630198252573352
84-5795,0.0023276186953799217
84-5803,0.004281408204960436
84-5816,0.004907116324685055
84-5842,0.0037325984830833456
84-5929,0.0035129554014604793
84-5932,0.006318179376668669
84-5934,0.004417092680384006
84-5944,0.007126469819969634
84-5958,0.0022643398382067165
84-5976,0.0036148656341321523
84-6029,0.009416949146071215
84-6065,0.002478761329543425
84-6068,0.007798434740527599
84-6076,0.0039465592820074925
84-6082,0.002157719411057902
84-6085,0.005935920512415041
84-6102,0.002375081155158361
84-6108,0.007297651443294126
84-6139,0.002893783758219733
84-6166,0.0021470270635797714
84-6174,0.009175376587887982
84-6272,0.003582483387237069
84-6324,0.001905842023158967
84-6367,0.0025846614726073784
84-6403,0.002766545059470261
84-6434,0.0020004598257875924
84-6463,0.004089640971899933
84-6476,0.0027612902507652367
84-6481,0.0022337236423785383
84-6489,0.0023108362737103826
84-6493,0.0035353366056478258
84-6607,0.0034365876827777914
84-6617,0.0026759006738269536
84-6632,0.006714703902574573
84-6693,0.002552767305438332
84-6729,0.006769059532061937
84-6730,0.0032297621115083587
84-6771,0.0038277490588429163
84-6777,0.0038381487832466485
84-6799,0.00431256496793199
84-6809,0.005208215859159201
84-6850,0.0025694544637262316
84-6854,0.002697521611765369
84-6930,0.006488708287634784
84-6931,0.0036418210684308755
84-6965,0.00671009341365858
84-6976,0.0026829678966530904
84-6999,0.003508652370843645
84-7107,0.0038594544630548566
84-7133,0.004659544563481223
84-7151,0.003097655128513072
84-7162,0.004678936461585715
84-7200,0.00318308249339559
84-7212,0.0021661664629095178
84-7217,0.0023699124766610505
84-7219,0.003630380212663039
84-7237,0.005258774181368911
84-7316,0.006342065048233686
84-7333,0.004215809290049217
84-7343,0.0032031449817183947
84-7447,0.0018090044448011004
84-7465,0.0043188043917024585
84-7467,0.00231564152296856
84-7478,0.005592075213191676
84-7517,0.0033402263534422112
84-7548,0.00446593793985545
84-7567,0.002916275478253262
84-7572,0.003967318540229798
84-7624,0.0032249455102961104
84-7629,0.00294307948400537
84-7632,0.008343145363348146
84-7653,0.003443677796233305
84-7668,0.0029686085729467826
84-7674,0.0067467078167010855
84-7686,0.0029216323775404732
84-7709,0.0027402359182759368
84-7714,0.004178847888393934
84-7716,0.0025713122803703355
84-7743,0.00873989189682921
84-7818,0.002345907336252282
84-7821,0.004844142275651272
84-7845,0.002157511389810404
84-7854,0.001990420059926814
84-7874,0.0029988269173712306
84-7883,0.0033705664576497724
84-7884,0.003731109684116248
84-8044,0.004322205326534301
84-8101,0.003996545026080201
84-8186,0.005206097480804676
84-8191,0.0039514732940901815
84-8192,0.0022729292057550826
84-8196,0.0017253021533406242
84-8224,0.0037838970754619805
84-8271,0.0017253021533406242
84-8346,0.00381702041198403
84-8357,0.0029772261162297167
84-8408,0.007930308767751264
84-8442,0.0028967947971681026
84-8448,0.0024814083376381857
84-8518,0.007418688441555495
84-8524,0.002065374384151735
84-8587,0.002091083859678608
84-8607,0.006508587978090759
84-8618,0.005197113106694566
84-8665,0.0019777026247091182
84-8667,0.0035906756853810243
84-8676,0.004683915790185325
84-8696,0.0027402066756147263
84-8706,0.002864344141487409
84-8718,0.002923018929094276
84-8749,0.002238388037144616
84-8779,0.006788057727378039
84-8859,0.0030337316558474332
84-8891,0.005418049106943055
84-8913,0.00657790234160454
84-8937,0.0040547340040651796
84-8938,0.005179921787161803
84-9000,0.002937954305135316
84-9038,0.0036399165917798655
84-9100,0.004215882294507186
84-9114,0.00291944139144256
84-9160,0.0031397858726840335
84-9166,0.0018384558311640832
84-9243,0.0030548912254485874
84-9275,0.0031432108196644964
84-9281,0.0028517890514709004
84-9300,0.0020125603920070133
84-9311,0.0027307498874382355
84-9350,0.0019138459120785984
84-9367,0.004905588584890462
84-9396,0.0029036656784046048
84-9431,0.00299953633656335
84-9438,0.0042357510249683775
84-9448,0.003547599873905762
84-9493,0.003069367139773709
84-9557,0.008744928536619375
84-9583,0.00303998837313556
84-9694,0.0025744787474597667
84-9720,0.0026935980002304105
84-9770,0.007692849713409835
84-9797,0.004215296027144086
84-9822,0.002706494309133744
84-9869,0.0019227088568140648
84-9885,0.004124558838538277
84-9887,0.002742591747869917
84-9914,0.002289119875293862
84-9918,0.003035706063659592
84-9935,0.004180594002899886
84-9940,0.0017577154031185374
84-9947,0.0036813348109563052
84-9967,0.005947502882900279
84-9970,0.007800847592674239
84-9973,0.007876888235881232
84-9988,0.002802121311780807
84-10005,0.0035530159239072303
84-10017,0.0098975150612023
84-10042,0.004209238683482955
84-10071,0.004163086439416836
84-10072,0.002155223135239919
84-10105,0.005447474893540943
84-10113,0.0023436658214103776
84-10135,0.0030860116053671293
84-10191,0.003729096591966692
84-10230,0.0020004598257875924
84-10243,0.0026821996493246124
84-10311,0.003912639129213699
84-10450,0.0020130763224182396
84-10461,0.00835333739415899
84-10494,0.002907195080611165
84-10523,0.002757392931157303
84-10530,0.002679088402321405
84-10546,0.0049451037869140835
84-10547,0.00268837058965684
84-10561,0.00415695464498757
84-10610,0.002967080797403876
84-10619,0.005103462692356044
84-10628,0.001790119665513958
84-10642,0.0020238646933155853
84-10701,0.0023458695431374226
84-10708,0.0036877973011573495
84-10709,0.0028421927630405725
84-10725,0.0033601564848420493
84-10734,0.0023606491128427614
84-10745,0.002986212048628114
84-10779,0.0031339966816707715
84-10806,0.004013373104306067
84-10929,0.004235909623528876
84-10934,0.002889174001665949
84-10956,0.0036864332100098006
84-10964,0.0059918856708137
84-10987,0.0027568706306160687
84-11054,0.0044228314877890725
84-11056,0.002704545821369049
84-11070,0.0025228705282095342
84-11081,0.0063685274103828324
84-11121,0.00678555156343171
84-11122,0.003076284622554191
84-11143,0.002068117487458323
84-11152,0.002610736909437483
84-11178,0.003241371511571043
84-11199,0.0037604383457009827
84-11243,0.0021042420116712283
84-11248,0.0029314796485738143
84-11264,0.005649718145207814
84-11327,0.010170594957349236
84-11363,0.003645430014119995
84-11415,0.003090444276797397
84-11453,0.005878119621171546
84-11475,0.004101738451081789
84-11481,0.002272339719920382
84-11501,0.004143562313792407
84-11504,0.006018615463999607
84-11508,0.003705004073376801
84-11559,0.002547140678076783
84-11597,0.003191186708274143
84-11642,0.0019782185551203446
84-11686,0.007033133574894798
84-11689,0.0033099849874736803
84-11726,0.0030063501908901913
84-11729,0.004561956204574342
84-11730,0.0031621971031275727
84-11750,0.0023259465000321396
84-11786,0.002630429402719481
84-11809,0.00206780097505572
84-11812,0.002706040140420812
84-11852,0.0038029729107554398
84-11874,0.0029287163754041466
84-11876,0.0040108209897536
84-11886,0.001843037284468297
84-11898,0.00494839035567145
84-11920,0.0024152987431258007
84-11985,0.003027792601165074
84-12011,0.0017253021533406242
84-12012,0.002778355983505665
84-12028,0.004825831718855256
84-12030,0.001797813984011703
84-12061,0.002081257999709346
84-12065,0.004921250016748768
84-12103,0.0022970670564629574
84-12114,0.006113094493728773
84-12115,0.0038060367317061796
84-12176,0.002685242735516735
84-12178,0.004818542964419815
84-12206,0.0017455545438050677
84-12229,0.005978000195053223
84-12287,0.005199420523993397
84-12309,0.003964800826613062
84-12347,0.004103130301314098
84-12352,0.003269130428392606
84-12358,0.004823632843083584
84-12494,0.005388735600353816
84-12531,0.0026984816328906574
84-12532,0.006690355082464818
84-12546,0.0022793565640477353
84-12577,0.002330850124539168
84-12661,0.005413212102896317
84-12666,0.003512083845678616
84-12676,0.003260016685548242
84-12713,0.0032702123637266198
84-12717,0.00536528913314723
84-12718,0.004702187546301986
84-12728,0.003247079116972718
84-12730,0.005131164356731928
84-12839,0.002326591767096959
84-12852,0.002674094764734055
84-12965,0.0018954508809262405
84-12981,0.007525461363845623
84-12987,0.004486400267413381
84-12991,0.0023525269187763247
84-13018,0.0045316112374834405
84-13019,0.00291982684853234
84-13028,0.0034094978664644554
84-13096,0.0034460777097634963
84-13097,0.0032205046514051936
84-13241,0.008876036506251753
84-13279,0.0027793603072568136
84-13294,0.005090919420154197
84-13324,0.0026300711299281875
84-13350,0.005567571239986687
84-13354,0.002063950179824294
84-13368,0.0032412955777823987
84-13398,0.003179008293924656
84-13436,0.005961482081397965
84-13451,0.002628160351204412
84-13473,0.0017441060913126047
84-13480,0.00410218498814253
84-13491,0.0019137949989947024
84-13529,0.007122354358296777
84-13579,0.004057807801208723
84-13594,0.002319959978390133
84-13595,0.004244484788468226
84-13598,0.0022910450369631186
84-13627,0.0036276386517954664
84-13643,0.0031776669535848335
84-13678,0.003994862872438616
84-13699,0.003277609337415981
84-13710,0.0031840779957447926
84-13720,0.0031729752452006807
84-13735,0.012008688510953944
84-13763,0.0038924204654289694
84-13791,0.004499857645468469
84-13798,0.002429251058156817
84-13821,0.003651567612941696
84-13838,0.005283867554290454
84-13868,0.003865586639613926
84-13880,0.001762712922816261
84-13900,0.004272084008456875
84-13928,0.0037482586289748726
84-13936,0.0023371091493208213
84-13941,0.0032843832725112628
84-13948,0.007570362900776087
84-14061,0.004168476509282924
84-14070,0.00372978013991058
84-14077,0.0026516126370011587
84-14111,0.0032947619315393632
84-14125,0.003846243422035542
84-14169,0.003973125950138199
84-14176,0.004140834083840926
84-14183,0.002200900583711309
84-14235,0.0031562161764380897
84-14276,0.0061470685550225265
84-14278,0.0038865601384732223
84-14280,0.002504580037468853
84-14297,0.001924461042428909
84-14312,0.0017253021533406242
84-14341,0.002681391109372152
84-14420,0.0030638150169690005
84-14422,0.0028090108608568986
84-14442,0.00290051659292919
84-14449,0.002737035247152987
84-14483,0.005822172320740747
84-14549,0.0029043449981154294
84-14564,0.004663774199765166
84-14573,0.004179607730527504
84-14579,0.004259886816731752
84-14582,0.008776272711670611
84-14601,0.003986054720861706
84-14646,0.0017524482464015873
84-14697,0.0063827034518481665
84-14730,0.00295768560633126
84-14733,0.0029528267759439293
84-14769,0.002042493237512204
84-14795,0.004047321564701204
84-14813,0.0035052824915593897
84-14817,0.003250629887653525
84-14842,0.0035470228850157754
84-14866,0.0023940089647424734
84-14906,0.004056991183649783
84-14916,0.002896091152926238
84-14918,0.00314868098474559
84-14924,0.004088223385764807
84-14982,0.004696092358378665
84-14995,0.0025536662447787828
84-15035,0.0022361293021516916
84-15038,0.0031528548625691035
84-15132,0.0042317658682323595
84-15147,0.004250053078264777
84-15216,0.002766419497997355
84-15291,0.0032074386229413135
84-15319,0.0041493538239006965
84-15344,0.0077579613982391125
84-15365,0.003160416696119953
84-15388,0.006446600281787825
84-15448,0.0020906007568969975
84-15499,0.003735837225086934
84-15521,0.0029319023632848207
84-15535,0.008817914121076301
84-15547,0.005008312805045928
84-15586,0.003269008881663166
84-15633,0.0048423747130945756
84-15693,0.0020501240980242198
84-15703,0.004730083685484877
84-15713,0.004563563657243616
84-15728,0.004462416728142876
84-15730,0.0020156193060664605
84-15746,0.0023355995707046964
84-15765,0.0023170392083789624
84-15824,0.008162061732019157
84-15845,0.003971923550750916
84-15846,0.001729383545916999
