row_id,target
16-19453,0.012262265119089307
16-19459,0.0033369472325283146
16-19466,0.0011015130943158233
16-19472,0.001436983962325341
16-19476,0.002051280783248461
16-19483,0.00559392810127508
16-19488,0.002370828003301383
16-19489,0.002291757402310044
16-19491,0.0038428758046879516
16-19493,0.0021917377267223616
16-19495,0.0011032183597588926
16-19499,0.005038203528223591
16-19509,0.0032576962447337598
16-19512,0.005815981489728389
16-19527,0.0025177969446855937
16-19528,0.002538415575967267
16-19531,0.006985304758695905
16-19532,0.004587687907061564
16-19542,0.002892784130576197
16-19551,0.0024726411196483744
16-19554,0.0011365270947752675
16-19579,0.0034150744334030645
16-19580,0.005693539598768994
16-19597,0.005666417943674301
16-19603,0.0030818596956073076
16-19606,0.0015599419435912585
16-19612,0.004867753432181023
16-19614,0.0025083377958272216
16-19623,0.0037691089518856846
16-19625,0.0023037930456906485
16-19626,0.002295539078391963
16-19629,0.0030324004271166612
16-19636,0.005267084303438927
16-19639,0.010444570481665976
16-19647,0.003489020240625935
16-19651,0.0019102398181012816
16-19660,0.0164077904212726
16-19678,0.0025534929357368735
16-19690,0.0016146456028958644
16-19697,0.0100828334971416
16-19699,0.0017523331977837696
16-19725,0.019765056080680382
16-19729,0.005792120862649323
16-19735,0.005059668906379698
16-19747,0.0054246397854169365
16-19765,0.002161281993805817
16-19772,0.004150538790973393
16-19799,0.0031483467828674026
16-19810,0.0012759139701816564
16-19815,0.0027611136009046975
16-19817,0.002802365510786714
16-19830,0.001941693268923856
16-19839,0.0019220765368823647
16-19845,0.007647364802828661
16-19871,0.003203247542272216
16-19873,0.005754579756025484
16-19876,0.002706685081530673
16-19883,0.005206425905217147
16-19904,0.008079244673313604
16-19915,0.001668770184765831
16-19923,0.0023040072877242267
16-19935,0.00627755284819854
16-19949,0.0014515716435883168
16-19955,0.0024742526476408313
16-19977,0.0033446952631758075
16-19994,0.004437955226141249
16-19999,0.010285760276296132
16-20008,0.0019270832275926652
16-20017,0.0015700234207424418
16-20021,0.0035520367560327674
16-20033,0.002180820019203884
16-20055,0.0015836161470924044
16-20057,0.002904834773530757
16-20063,0.0015545218962285977
16-20064,0.0028009021979762904
16-20078,0.0010452540569267123
16-20083,0.0021222682825041517
16-20084,0.005989959497922243
16-20086,0.010616867510954324
16-20099,0.0027524951288266097
16-20127,0.0018946082805081192
16-20128,0.006445644010570481
16-20132,0.0053289947811190905
16-20135,0.002924101506262123
16-20136,0.004443417725477095
16-20164,0.0038007449429435514
16-20172,0.0017561355536473671
16-20196,0.0023020506290013175
16-20199,0.00386959785547647
16-20213,0.0020944618448717
16-20214,0.007567138133745984
16-20225,0.0021599120648506157
16-20227,0.007563417043558726
16-20234,0.0022224165700821977
16-20255,0.0038838713562447708
16-20265,0.002380095161068767
16-20268,0.0017908978576745512
16-20271,0.011984260247432868
16-20306,0.0023992122332602045
16-20317,0.012462133842272296
16-20323,0.003599344295610376
16-20326,0.0019564299211267105
16-20327,0.003984998850098373
16-20329,0.0025235072324533503
16-20336,0.0015115369214756683
16-20341,0.009497176873709864
16-20351,0.0007704479640539764
16-20382,0.002510700208714308
16-20384,0.0024517940025362904
16-20405,0.003561996895277412
16-20406,0.002187951702321395
16-20408,0.0045795491953307685
16-20410,0.0020170630403830354
16-20415,0.0029259273575017617
16-20418,0.003927813587858721
16-20430,0.0018868558455709253
16-20434,0.01466065518508965
16-20435,0.005716458702793308
16-20439,0.0016445973598454263
16-20445,0.001478529329261386
16-20453,0.0010492172849597221
16-20457,0.003035863097228097
16-20460,0.003804462829430868
16-20469,0.0015843027172555671
16-20474,0.002659289889634988
16-20491,0.0033241811044683323
16-20498,0.011057177434150285
16-20499,0.0035506582111797034
16-20550,0.0026769125001561136
16-20551,0.001264625685255123
16-20557,0.003135287409341096
16-20559,0.0017709587846180385
16-20563,0.002434207345310258
16-20568,0.0015157983272236944
16-20571,0.002283821588919508
16-20577,0.006991728161891109
16-20581,0.002330666201668204
16-20585,0.008583362793645112
16-20597,0.0033321824994950837
16-20603,0.011355449361838
16-20630,0.0024978776021358454
16-20631,0.0014450826821899364
16-20644,0.0022396776010096854
16-20651,0.009826126055251266
16-20669,0.001967112286480249
16-20673,0.003951916646596874
16-20678,0.006767995786568021
16-20691,0.005006765772040698
16-20715,0.0031826517004647963
16-20732,0.005445930492569412
16-20734,0.0024657788444944475
16-20762,0.003689394456578181
16-20770,0.0013983360577347658
16-20776,0.013524463582057163
16-20782,0.0020022941313435575
16-20785,0.01698345787166481
16-20790,0.0017799287610399477
16-20796,0.0024104360165527723
16-20810,0.0019541128188537726
16-20826,0.0030035563429108513
16-20827,0.003800905669792833
16-20837,0.001313390953177487
16-20843,0.006572496945579347
16-20851,0.0035982856738643325
16-20858,0.0017906005994992558
16-20862,0.002735655822849926
16-20872,0.004255530187561354
16-20881,0.0023214177279934595
16-20900,0.001660420098375488
16-20914,0.003264749814725814
16-20927,0.0027604937017509427
16-20928,0.0034692075089629067
16-20935,0.0014006493840344023
16-20936,0.00393169709464184
16-20939,0.005782109154489834
16-20944,0.0021290102908695517
16-20945,0.002805765911918869
16-20950,0.0017275255741574457
16-20953,0.0019752454890992056
16-20972,0.0034018879317490053
16-20973,0.002176301376732757
16-20995,0.0017286142919740028
16-20996,0.004887783788859731
16-21020,0.003986113673832801
16-21024,0.0027312653697924415
16-21038,0.011224392092847217
16-21040,0.0019599451979579563
16-21051,0.004470935666176878
16-21053,0.004025498501004936
16-21074,0.002567073047372547
16-21079,0.005086886898776288
16-21083,0.007811696265067493
16-21094,0.0029792873857264674
16-21099,0.0028251088056410077
16-21103,0.0019057964961971738
16-21116,0.0048882019719687225
16-21121,0.002622019164537512
16-21136,0.0026545569975774
16-21139,0.0018853845477490392
16-21145,0.006031648373797914
16-21148,0.0032555234188982687
16-21164,0.0064678227286462725
16-21169,0.001362696247966811
16-21179,0.003277582665260945
16-21203,0.0034499684894870077
16-21208,0.0028807941686367056
16-21218,0.0013441461599021187
16-21239,0.003691132440004161
16-21240,0.006044328033910144
16-21243,0.002434224866643957
16-21246,0.0018346997367642587
16-21248,0.004072773310757609
16-21267,0.0032777001303940924
16-21272,0.004273108581426849
16-21300,0.002508447667799837
16-21301,0.003197246440956503
16-21307,0.011475231348105379
16-21326,0.001682089473850636
16-21328,0.0013792776147394067
16-21329,0.0029852497130513495
16-21344,0.0024609874066139972
16-21364,0.0027811740885393403
16-21367,0.0023611508731418585
16-21368,0.002782014847829668
16-21373,0.005292390902384129
16-21391,0.0020579733963579762
16-21398,0.00485587422297259
16-21404,0.004389613591054019
16-21428,0.006325791942061479
16-21431,0.0024029608617957055
16-21434,0.00241804357056474
16-21437,0.0020556464624724184
16-21439,0.003255908283155661
16-21445,0.0021709401631801865
16-21446,0.0022216998562033
16-21466,0.0011937819852460654
16-21486,0.0055343573810879235
16-21493,0.001751317826972704
16-21507,0.002276791986228088
16-21533,0.0022048012798929146
16-21555,0.003013858941459947
16-21601,0.0028556933372294816
16-21602,0.007294144671601948
16-21614,0.0017581977847233139
16-21621,0.003931710645336078
16-21634,0.00205128596044719
16-21640,0.002682343115297451
16-21645,0.0076345829521714936
16-21647,0.0029529478056494023
16-21655,0.00928990270525047
16-21657,0.00614958991826363
16-21658,0.002462450319423882
16-21659,0.0068553086473469235
16-21685,0.00183683519634565
16-21693,0.0023218407779006488
16-21695,0.0012146471943619288
16-21716,0.0016598618024390368
16-21718,0.001328312589129093
16-21732,0.004085800446904483
16-21734,0.0016944817691528376
16-21744,0.003057258517927163
16-21753,0.005065158469487998
16-21762,0.004129040566032619
16-21770,0.002581593066106523
16-21777,0.0026838553258805332
16-21805,0.010382646812225253
16-21825,0.004425024093513172
16-21834,0.002278231758274338
16-21843,0.002676191182883185
16-21848,0.002201122741772688
16-21849,0.00570129806614004
16-21854,0.004220491982177461
16-21883,0.002119698796415401
16-21884,0.004510010609212377
16-21886,0.002785211000706651
16-21888,0.005832979191827803
16-21890,0.0055392346570081455
16-21891,0.0049569513091258285
16-21897,0.002311192963499463
16-21906,0.002225674582757272
16-21911,0.0028763168872680007
16-21920,0.005205160728529534
16-21931,0.0016666114041734028
16-21934,0.0026490171699664103
16-21988,0.0062635082182723855
16-21990,0.00319116109851163
16-21995,0.0017176213506438895
16-22003,0.0026864807882469926
16-22008,0.004821010435903992
16-22011,0.0030186165461541497
16-22013,0.0020453108776062965
16-22014,0.004323333960441717
16-22023,0.003022698904700404
16-22026,0.0035267924841385304
16-22038,0.006808353353635451
16-22042,0.0018539648645846006
16-22047,0.005086494728823427
16-22064,0.005351693859447075
16-22067,0.004174587590315767
16-22076,0.0018160384098565765
16-22079,0.005184751068238793
16-22081,0.006056710049277224
16-22106,0.012876547093926301
16-22115,0.003909383296975262
16-22117,0.0019942267029943784
16-22120,0.0027199875669944107
16-22126,0.0015805811485234058
16-22133,0.002513525956284842
16-22159,0.0034541370864053446
16-22166,0.005993930375934363
16-22169,0.005898946912475816
16-22178,0.0011835043727927259
16-22188,0.002002367197631962
16-22193,0.0010191308323890106
16-22217,0.0035157651606033116
16-22249,0.007302883641006166
16-22262,0.0017185953500776572
16-22263,0.003590056127983152
16-22277,0.006755562414382514
16-22289,0.003403920083603461
16-22290,0.003804302160335051
16-22300,0.005026142262905484
16-22304,0.0039514148688222
16-22307,0.0024465952400552823
16-22331,0.00301646569897155
16-22355,0.001722921533646792
16-22377,0.002170138733656199
16-22384,0.0043784978668733165
16-22385,0.005546706064792617
16-22392,0.0023888322880963007
16-22405,0.0021556499097363773
16-22427,0.004249294686803746
16-22440,0.0021023923480766988
16-22441,0.003920284219823824
16-22447,0.002861868346725352
16-22455,0.011972184462816692
16-22466,0.004503417595188005
16-22487,0.001115029602504053
16-22495,0.0021127989313422663
16-22496,0.002579736743058096
16-22498,0.00222868556703303
16-22501,0.0030522280748869163
16-22513,0.002202956669093372
16-22517,0.002379795691958492
16-22519,0.00209107938119925
16-22532,0.0036570596371023677
16-22542,0.005198073851389658
16-22543,0.0030337003298538424
16-22548,0.0021929722123535836
16-22585,0.0019318060255073613
16-22590,0.0030906383548007284
16-22598,0.0020087779277289273
16-22616,0.0012692890876123582
16-22621,0.004900732802214385
16-22622,0.0017315824563404008
16-22627,0.002594648590975556
16-22635,0.00174170309955537
16-22638,0.010016163378237328
16-22649,0.010933022349262021
16-22666,0.002691246370614457
16-22671,0.004040304928452393
16-22674,0.003189907147518201
16-22678,0.0019953591680988473
16-22695,0.002429695014798645
16-22697,0.005733107940304454
16-22725,0.004462179140523239
16-22732,0.003270547732283069
16-22749,0.0022090200028994753
16-22750,0.001898935866221694
16-22752,0.004454433834981133
16-22759,0.002134713138963072
16-22766,0.0035040526327380535
16-22780,0.0016509674514361167
16-22794,0.0031881914850523394
16-22798,0.0020461356633922397
16-22822,0.0032831683926347922
16-22824,0.00241378493536901
16-22825,0.0036658086044308673
16-22827,0.004509451698364529
16-22828,0.001894814901774385
16-22829,0.0022643820108494304
16-22877,0.0020602543171767723
16-22879,0.004681119951343044
16-22884,0.002307423850397739
16-22887,0.006238857452388573
16-22893,0.011635745176545568
16-22898,0.003998852690407677
16-22899,0.0038193718442724603
16-22903,0.004986405266373983
16-22907,0.0018353324082790324
16-22909,0.004864076789704842
16-22912,0.004043771188410821
16-22914,0.0019465538221145689
16-22922,0.0018814396930466983
16-22928,0.007803101280948048
16-22941,0.00287226391960804
16-22946,0.004684360697197936
16-22947,0.008459006098589912
16-22962,0.005662924975326516
16-22964,0.0021149942792675408
16-22973,0.011965327254738818
16-22996,0.0032067925008226637
16-23001,0.0026193080228718753
16-23017,0.0023748690699731565
16-23019,0.0033773429260651505
16-23028,0.004314318260373727
16-23030,0.005596011412299269
16-23034,0.0015891039469635997
16-23045,0.002306840962221051
16-23049,0.006133069722878408
16-23054,0.0009687426863145036
16-23062,0.004722481776834543
16-23069,0.0026071515325285376
16-23088,0.001824462698174367
16-23112,0.004761460397413378
16-23130,0.0050058526787806635
16-23132,0.0022673147259196394
16-23136,0.004881494423389129
16-23144,0.003397470034197127
16-23145,0.002331842919687185
16-23147,0.002105501230368804
16-23153,0.00258225828359593
16-23156,0.0019222973537551106
16-23170,0.003583252106300156
16-23179,0.005763743232443585
16-23185,0.00693364915697767
16-23195,0.002954124390828201
16-23201,0.007982078489106734
16-23202,0.0031278700325410745
16-23212,0.0019053580767366225
16-23217,0.0030895286268079534
16-23220,0.004722509955531744
16-23226,0.0024965905480934547
16-23228,0.002279494217215614
16-23232,0.0032942433173449364
16-23233,0.006005258565825797
16-23243,0.0027160667707562904
16-23246,0.003801963247415234
16-23254,0.0032067350625735393
16-23265,0.0031657047866450925
16-23274,0.0025777083606618304
16-23290,0.004231955346146067
16-23299,0.004008921139468131
16-23312,0.0017219861744639158
16-23317,0.006057773316351203
16-23337,0.0014556934630468796
16-23341,0.004796246107137559
16-23342,0.005580913644601516
16-23348,0.002525885167803693
16-23351,0.003703423144530623
16-23353,0.004693609772052944
16-23356,0.001958077163350269
16-23366,0.002264739494358845
16-23386,0.005891900588233029
16-23399,0.005161583011377455
16-23405,0.0020119894151921
16-23417,0.004161552439013452
16-23423,0.0027965319369353476
16-23426,0.002633146406870669
16-23427,0.00668770702535494
16-23462,0.0022226239234632147
16-23464,0.00587263051200174
16-23486,0.005531306207443292
16-23488,0.0024385075560604216
16-23490,0.00597597673091124
16-23500,0.002157946688547937
16-23503,0.012504883286696964
16-23504,0.0031412512715960892
16-23520,0.00467133291399616
16-23524,0.0024125149955619807
16-23531,0.004660177399686114
16-23536,0.002122670886747617
16-23539,0.003105962513151732
16-23547,0.003450926113814369
16-23566,0.002569465413648041
16-23579,0.0032726273260394382
16-23598,0.002956512434270254
16-23600,0.004838370447004329
16-23603,0.003763207756923315
16-23619,0.00557226806438734
16-23624,0.0019076824556155019
16-23628,0.0025198483078530043
16-23630,0.003965098050454989
16-23637,0.0026245394097825234
16-23639,0.004623669201911263
16-23642,0.001970659335511756
16-23652,0.006235254524646578
16-23656,0.00230323083204188
16-23658,0.002695686338642328
16-23683,0.0019342616153071905
16-23708,0.0017331399372933918
16-23724,0.005227437547885105
16-23736,0.006974965929667823
16-23737,0.002925662838775702
16-23750,0.0037033014070412995
16-23751,0.002321680878072204
16-23765,0.00446114683579074
16-23768,0.004586444842302131
16-23780,0.001933101600185802
16-23792,0.012264585794594884
16-23794,0.003316637724947159
16-23796,0.003335330161275692
16-23819,0.004238689305471382
16-23821,0.0033818141023291785
16-23823,0.0026169184962564853
16-23828,0.0036360037822519577
16-23834,0.0051013608644376665
16-23836,0.002603974507678796
16-23858,0.002435072026255922
16-23863,0.002103347541577408
16-23873,0.0033093750442194795
16-23892,0.002666153469123594
16-23903,0.004960281204493644
